rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,source,roi_ok,area_frac,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast
adulterated/ratio_85_15/IMG (20)_f00120.jpg,IMG (20)_f00120.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0692,61.12745631284604,37.26623014378757,34.93300838179714,19.3715953307393,118.35264214886406,61.9116703624674,46.26787435968002,10.324479030790188,9.908310150957472,44.184120608621676,6.083147979435197
adulterated/ratio_85_15/IMG (20)_f00150.jpg,IMG (20)_f00150.jpg,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,frame,1,0.0686,86.32149606243897,44.033558838612684,29.632173491538282,13.608386548364209,170.4743970719439,86.4451586615805,29.091773865700045,14.307806378289248,6.181716854266737,55.11143894848504,5.429482592380357
adulterated/ratio_90_10/IMG (80)_f00000.jpg,IMG (80)_f00000.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0295,151.256161344978,96.71555908424938,23.154404000883993,17.09821318949359,218.1751491737127,151.2561654375353,1.817699731621022,36.90270210244289,16.073453281429614,104.65034827662413,19.523237195649752
adulterated/ratio_90_10/IMG (80)_f00030.jpg,IMG (80)_f00030.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0313,151.2816854218176,96.55320763145936,22.885951737258434,17.065411958623134,218.4046991858647,151.2816854218176,1.6364774101156054,35.943355745050276,15.631321613497194,104.53509947547197,18.914647742843506
adulterated/ratio_90_10/IMG (80)_f00060.jpg,IMG (80)_f00060.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0313,151.78684898838372,96.94821140087699,22.923221017001307,17.089256865912763,218.44941149319177,151.78684898838372,1.5220610113882553,35.76892688776394,15.661286266366602,104.92770213093314,18.990815402618484
adulterated/ratio_90_10/IMG (80)_f00090.jpg,IMG (80)_f00090.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0316,152.39167755392054,97.5969653212313,23.03774630024372,17.154916072642813,218.35122663060503,152.39167755392054,1.5975619385470106,35.666356784038626,15.326894538643563,105.50042020979929,18.75739785742229
adulterated/ratio_90_10/IMG (80)_f00120.jpg,IMG (80)_f00120.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0308,153.00941833461914,98.14563369139975,23.014779540479257,17.200671227673066,218.54219453070846,153.00941833461914,1.3648380534307287,35.26259072414392,15.333467264141985,106.00561183929698,18.76752694796083
adulterated/ratio_90_10/IMG (80)_f00150.jpg,IMG (80)_f00150.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.028,154.48328852814973,99.92331851315721,23.903444829309482,17.316126419548848,217.6455737648417,154.48328852814973,1.526858456568758,36.285934653437465,16.149868855234033,107.58673680401179,19.759038313243206
adulterated/ratio_90_10/IMG (80)_f00180.jpg,IMG (80)_f00180.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0277,155.87162129827416,101.72986047968537,24.796710157096307,17.467586650946885,216.44934503325953,155.87162129827416,1.8689263963584706,36.275440123438635,15.600254394808903,109.15854502107814,19.2927653556751
adulterated/ratio_90_10/IMG (80)_f00210.jpg,IMG (80)_f00210.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0278,156.579501351445,102.23679742185875,24.95310659089334,17.467946496638714,216.31829995148658,156.579501351445,1.6060351485499773,36.03287941466463,15.185413939756222,109.68680695127867,19.056562688616786
adulterated/ratio_90_10/IMG (80)_f00240.jpg,IMG (80)_f00240.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0272,157.367561720596,102.40428154078724,24.1672141612693,17.48942914267222,217.68440371853015,157.367561720596,1.4478258357365335,34.59352891225696,14.980165915876166,109.94498898361063,18.637637928729582
adulterated/ratio_90_10/IMG (80)_f00270.jpg,IMG (80)_f00270.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0273,157.0236940826727,102.13647986268403,24.19120717723669,17.472067879388447,217.42317118488108,157.0236940826727,1.3949945730811275,34.051034252816876,14.30549031862795,109.68270455832389,17.91077024435167
adulterated/ratio_90_10/IMG (80)_f00300.jpg,IMG (80)_f00300.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0297,155.1873733126978,99.23619184570451,23.03403648594304,17.166217802637938,219.1155022605686,155.1873733126978,1.6996821737619365,35.6026447905834,15.145040662668347,107.32034674238454,18.884962531509625
adulterated/ratio_90_10/IMG (80)_f00330.jpg,IMG (80)_f00330.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0293,150.58711898425963,95.54725602859341,22.17731858694624,17.02684538914915,219.3264427288768,150.58711898425963,1.3577132340693134,33.93784122093432,14.858595285099879,103.66197513295192,18.123126312260563
adulterated/ratio_90_10/IMG (80)_f00360.jpg,IMG (80)_f00360.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0265,153.4705312515634,98.97505423486767,24.074960091323785,17.246565125047187,217.14241143912278,153.47054034755794,1.2811262735075912,35.9175522012827,15.225883346596238,106.74699491079103,19.109731063579048
adulterated/ratio_90_10/IMG (80)_f00390.jpg,IMG (80)_f00390.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0223,156.87314923587465,102.1036860995772,24.354772873685178,17.484698545373835,217.39494156051558,156.87314923587465,1.53210667776882,34.57824023581664,15.161605233978829,109.63416178994267,18.728080683488052
adulterated/ratio_90_10/IMG (80)_f00420.jpg,IMG (80)_f00420.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.023,155.43055679240638,100.91239778519306,25.051828996788846,17.332378193476064,216.23527347208181,155.43055679240638,2.121537769161645,36.415438216037636,16.320363755802997,108.57939098047638,19.929103854616017
adulterated/ratio_90_10/IMG (80)_f00450.jpg,IMG (80)_f00450.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0217,159.0119790021009,104.45140494126908,25.425817216281686,17.6270600169624,216.25254020255102,159.0119790021009,1.440384854278634,35.00059389859008,15.433769399789826,111.77790896845326,19.110119113887578
adulterated/ratio_90_10/IMG (80)_f00480.jpg,IMG (80)_f00480.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0209,159.83403335926022,105.114533460087,24.940592861464005,17.72542851381327,216.9677584766514,159.83403335926022,1.323968976612185,34.871761528756046,13.455164841878183,112.36550571831879,17.679399954260138
adulterated/ratio_90_10/IMG (80)_f00510.jpg,IMG (80)_f00510.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0209,160.13895584181938,105.37342436369089,24.58479892977823,17.7697466296087,217.5701122118301,160.13895584181938,1.318400766346987,34.057450358994956,13.49980307838231,112.56119754125774,17.47917306368224
adulterated/ratio_90_10/IMG (80)_f00540.jpg,IMG (80)_f00540.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0217,159.98233417800301,105.6987863430248,25.035064906197206,17.82525340090691,216.86018493820575,159.98233417800301,1.249795302980291,34.70027677563681,13.50084316978718,112.74482084111318,17.597991245724355
adulterated/ratio_90_10/IMG (80)_f00570.jpg,IMG (80)_f00570.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.022,160.37162472899283,105.29779033353043,24.49973720517706,17.754752206381536,217.48361364781113,160.37162472899283,1.1880975135898095,32.98514111190597,11.575659271555487,112.58609267897423,15.935734145669073
adulterated/ratio_90_10/IMG (80)_f00600.jpg,IMG (80)_f00600.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0226,161.01035998548963,106.15991293771205,24.499333162622964,17.87259138339415,217.6642927256044,161.01035998548963,1.134322378627917,32.413774406154324,11.884615847930045,113.27147216354054,15.984855845310372
adulterated/ratio_90_10/IMG (80)_f00630.jpg,IMG (80)_f00630.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0226,161.83048275274498,107.39281036006773,24.736115400589995,18.017822341025997,217.4667994334338,161.83048275274498,1.0853799085663403,32.67638577571542,11.288471146167943,114.26317106678452,15.652343557083972
adulterated/ratio_90_10/IMG (80)_f00660.jpg,IMG (80)_f00660.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0206,161.78475137088006,107.17594032433443,24.685147727671318,17.976294590139016,217.62117527388372,161.78475137088006,1.104594622963638,33.52778478235897,11.368448317353423,114.12193525003215,15.961182560420395
adulterated/ratio_90_10/IMG (80)_f00690.jpg,IMG (80)_f00690.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0208,164.9233326191069,110.79702457131937,26.10250693475252,18.2098204203126,216.4404016654988,164.9233326191069,1.3747109888546598,35.10807285640342,12.482969676465258,117.34156044961519,17.38970454915185
adulterated/ratio_90_10/IMG (80)_f00720.jpg,IMG (80)_f00720.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0213,166.83128145041235,112.83196635478046,26.612944126520517,18.355612536580118,215.9479246265573,166.83128145041235,1.098456653640231,34.68152686219544,11.146346535510682,119.16151856317252,16.353725370926096
adulterated/ratio_90_10/IMG (80)_f00750.jpg,IMG (80)_f00750.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0235,169.03618628876094,115.46645127820553,27.271358642333592,18.607544417449546,215.11350013097947,169.03618628876094,0.8707183590513716,33.00513075786554,8.247947695713355,121.43488265780458,13.767652692784907
adulterated/ratio_90_10/IMG (80)_f00780.jpg,IMG (80)_f00780.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0228,169.04752240197973,115.53952869732024,26.923258315625482,18.620144029759793,215.87451181966074,169.04752240197973,1.0353476949574831,33.668114925757465,10.247218335642701,121.45021752838997,15.517357735039983
adulterated/ratio_90_10/IMG (80)_f00810.jpg,IMG (80)_f00810.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0241,169.8203322923173,116.78860712054966,27.277571517801373,18.76370268582136,215.37537039350406,169.8203322923173,0.997788275711368,32.8989870575063,9.167311742634595,122.44635103060587,14.51097553517118
adulterated/ratio_90_10/IMG (80)_f00840.jpg,IMG (80)_f00840.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0237,170.9833864221528,118.24817072550196,27.46061589815088,18.902430212796272,215.30690595646377,170.9833864221528,1.0367991223909057,32.20275599543895,8.737675940462765,123.67672979656636,14.063388135536753
adulterated/ratio_90_10/IMG (80)_f00870.jpg,IMG (80)_f00870.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0226,171.74047400252175,118.84462419592674,27.645737610326332,18.891816083602247,215.27745068706858,171.74047400252175,1.0570572516763481,33.0168769897958,9.039368179463287,124.27525484581027,14.578228330488955
adulterated/ratio_90_10/IMG (80)_f00900.jpg,IMG (80)_f00900.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.021,171.45924304825581,118.59827793190996,27.291016870293465,18.917354517413106,215.76074856542192,171.45924304825581,1.0233298892228089,33.06884239550226,9.007034695924936,124.00272842676041,14.684782748300295
adulterated/ratio_90_10/IMG (80)_f00930.jpg,IMG (80)_f00930.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0207,172.36917479124878,119.52737090077903,27.88333255586136,18.929356952931848,215.17936278397164,172.36917479124878,1.0659853700854378,34.172543140275025,9.126908924489882,124.88916359565238,15.06690565042383
adulterated/ratio_90_10/IMG (80)_f00960.jpg,IMG (80)_f00960.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0201,171.76683546126523,118.46323917634636,27.40306710185274,18.830463425170393,215.75983368532206,171.76683546126523,1.0936636387963552,34.68359407329649,9.155380619414846,124.02576317557838,15.287818852948757
adulterated/ratio_90_10/IMG (80)_f00990.jpg,IMG (80)_f00990.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0181,171.6602520198158,117.9750041559996,27.855351265086277,18.702377231771784,215.12517870798285,171.6602520198158,1.0720402079206828,36.079512191715786,9.088924383031204,123.76057452538484,15.511460743981605
adulterated/ratio_90_10/IMG (80)_f01020.jpg,IMG (80)_f01020.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0167,170.17820126805825,115.91764135375351,26.493095162270926,18.598817347500074,216.68630033872788,170.17820126805825,1.0880633311481702,34.197348868286575,9.22450913398962,121.95831765148664,15.24250449784996
adulterated/ratio_90_10/IMG (80)_f01050.jpg,IMG (80)_f01050.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0158,167.23484334372878,111.70363790250634,25.593913699894014,18.192211792873646,217.39025673480904,167.23484334372878,1.0240414321725413,35.00798710102759,8.780301203140688,118.50091881629012,15.076396261296747
adulterated/ratio_90_10/IMG (80)_f01080.jpg,IMG (80)_f01080.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0146,167.0050200637416,110.9981752728834,25.06042241194247,18.10880657892564,218.1407764585432,167.0050200637416,1.150706561906851,34.300709381585285,9.277154678115881,117.9685750615123,15.353308484380513
adulterated/ratio_90_10/IMG (80)_f01110.jpg,IMG (80)_f01110.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.014,164.31888710540395,107.6401991749944,24.48272320889211,17.808755760368662,218.54232037142512,164.31888710540395,1.125716014534697,35.391788030244,9.569844645587601,115.14234798667565,15.854086256737972
adulterated/ratio_90_10/IMG (80)_f01140.jpg,IMG (80)_f01140.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.013,163.49271401706392,106.7523414268113,24.555744948910114,17.703159884017158,218.35045902155687,163.49271401706392,1.2023740961551022,36.03384468708896,10.3111724709144,114.37977896560349,16.514580354788215
adulterated/ratio_90_10/IMG (80)_f01170.jpg,IMG (80)_f01170.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0125,162.4538478551441,104.39352648735972,23.95927610512246,17.413768234400393,219.03240602732876,162.4538478551441,1.1470705876547715,36.00101511700667,10.03682350319361,112.61205081111228,16.45600667134733
adulterated/ratio_90_10/IMG (80)_f01200.jpg,IMG (80)_f01200.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0125,165.02070819913143,108.12753774579501,24.728336670245383,17.789861590691466,218.45507742603178,165.02070819913143,1.2852861127098707,35.70657243266915,10.674356926258458,115.65631740320536,16.896360979414244
adulterated/ratio_90_10/IMG (80)_f01230.jpg,IMG (80)_f01230.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0117,165.3765936009212,107.93618399407798,24.68115644020398,17.72150024675111,218.60764517190327,165.3765936009212,1.2354183166574353,35.91682661235625,10.39637348717403,115.63747121237046,16.8094697440324
adulterated/ratio_90_10/IMG (80)_f01260.jpg,IMG (80)_f01260.jpg,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,frame,1,0.0123,163.96371011304373,105.9177953034306,24.285369135426592,17.517968159184434,218.92789165087066,163.96371011304373,1.508218017019651,36.41907356000371,10.088276967668387,113.98506172718255,16.76547630807436
adulterated/ratio_90_10/IMG (81)_f00000.jpg,IMG (81)_f00000.jpg,test,1,90_10,yellow_dye_90_10_d2,cycling,SVI_colored,frame,1,0.0214,97.8924140885239,92.10791281753569,16.24393391988547,27.670450510367996,214.37714250286044,98.96534795768257,2.386816638272332,11.411018633490178,16.972855728899212,85.16179031794432,16.56770410465571
adulterated/ratio_90_10/IMG (81)_f00030.jpg,IMG (81)_f00030.jpg,test,1,90_10,yellow_dye_90_10_d2,cycling,SVI_colored,frame,1,0.0207,95.32461481875025,98.92291704372296,17.405702842663896,31.024082950438746,212.14342929537665,99.46269623955676,2.083764657893538,14.260397211502008,21.092664332679224,88.58690004261952,18.297357171551273
adulterated/ratio_90_10/IMG (81)_f00060.jpg,IMG (81)_f00060.jpg,test,1,90_10,yellow_dye_90_10_d2,cycling,SVI_colored,frame,1,0.021,123.74195825871332,111.28243100518895,20.681785829085733,26.292424346787897,214.20250723240116,124.31558525049364,2.023339618084939,16.852863844178824,21.32016239463241,104.69629655140744,20.74263939789739
adulterated/ratio_90_10/IMG (81)_f00090.jpg,IMG (81)_f00090.jpg,test,1,90_10,yellow_dye_90_10_d2,cycling,SVI_colored,frame,1,0.0189,142.43251397074735,115.6094491897603,21.762522754178494,23.22847741130644,217.49192306223506,142.53130211184236,1.959828214119186,16.714782823309907,21.895459739973013,112.94496989447153,22.1529314589441
adulterated/ratio_90_10/IMG (81)_f00120.jpg,IMG (81)_f00120.jpg,test,1,90_10,yellow_dye_90_10_d2,cycling,SVI_colored,frame,1,0.0226,137.91283399036357,98.05997671014818,18.494524748138414,19.838899394250184,221.96324369945407,137.91983697103726,2.2675944496905576,15.063985064929868,21.269322749405827,100.90455968291614,21.40684103785658
adulterated/ratio_90_10/IMG (81)_f00150.jpg,IMG (81)_f00150.jpg,test,1,90_10,yellow_dye_90_10_d2,cycling,SVI_colored,frame,1,0.0276,127.9016711670251,72.8347590527,17.086040455241427,14.940010731064687,222.25491077076092,127.9016711670251,1.6926434101911048,21.393444419247206,20.008593755013965,82.96169533373175,18.579511168193886
adulterated/ratio_90_10/IMG (81)_f00180.jpg,IMG (81)_f00180.jpg,test,1,90_10,yellow_dye_90_10_d2,cycling,SVI_colored,frame,1,0.0268,125.50836537509117,55.157825542758864,46.17750983764509,20.299118438943566,165.04028707013768,125.5092973625206,49.732052690977646,16.537160295001357,17.044705126403837,75.18912591285242,13.441261741650996
adulterated/ratio_90_10/IMG (81)_f00210.jpg,IMG (81)_f00210.jpg,test,1,90_10,yellow_dye_90_10_d2,cycling,SVI_colored,frame,1,0.0269,101.9453561936806,68.83414913513079,73.61910407960555,107.47353938667216,89.85596102048304,103.49370028008698,81.73503855125321,10.641775233810604,17.30256758594626,79.27216758686723,14.247079544863652
adulterated/ratio_90_10/IMG (81)_f00240.jpg,IMG (81)_f00240.jpg,test,1,90_10,yellow_dye_90_10_d2,cycling,SVI_colored,frame,1,0.0261,73.98990375498916,53.38441117570611,48.25715593911728,26.304311831985164,97.32489744194544,74.79833872138896,50.057515372549034,18.667369059626697,11.341270345106844,58.96804166146361,10.810608815403862
adulterated/ratio_90_10/IMG (81)_f00270.jpg,IMG (81)_f00270.jpg,test,1,90_10,yellow_dye_90_10_d2,cycling,SVI_colored,frame,1,0.0268,68.4371179648179,93.11648952678239,102.37017213229043,97.2613469228036,83.28654381569656,102.7801321465036,5.983384254788944,14.934318662486259,22.41550777423125,86.80211308466282,15.657366856226544
