rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
extra_new_pure_jpg/vids/IMG_5551.MOV#f01680,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,159.88490110239078,131.2267613301275,28.13127939330702,23.400145926900453,212.07802174537647,159.88490110239078,1.2021380326332434,30.525195344162288,15.763430854489037,127.97786523310499,18.227300060178443,1,frame,1680
extra_new_pure_jpg/vids/IMG_5551.MOV#f01710,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,159.6603100973322,131.08883111730788,28.774066494114866,23.35366125805141,211.20156326592115,159.6603100973322,1.2626811314154878,33.121055610112265,16.68232939702226,127.90582829633388,19.317790501813338,1,frame,1710
extra_new_pure_jpg/vids/IMG_5551.MOV#f01740,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,158.5176856675129,129.7234629027914,29.466675453626817,23.185569137139616,210.1865815477657,158.5176856675129,1.3573480896686296,35.708769108388914,18.816542429415023,126.84002765982238,21.307308338653655,1,frame,1740
extra_new_pure_jpg/vids/IMG_5551.MOV#f01770,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,156.3116007031606,127.24728357194013,29.327344049539544,22.99705388727728,209.87509494838426,156.3116007031606,1.4274262387480583,36.10598256349108,19.801621582054516,124.70957730787873,22.106702967185957,1,frame,1770
extra_new_pure_jpg/vids/IMG_5551.MOV#f01800,IMG_5551.MOV,test,0,100_0,pure_new_probe_19,ambient,ambient,155.95026582412933,126.84591704200078,27.928970078247144,23.046228987035832,211.516790804889,155.95026582412933,1.4429377691067569,31.607105762049613,19.78857175802975,124.20562842762186,21.36209006145329,1,frame,1800
extra_new_pure_jpg/vids/IMG_5552.MOV#f00000,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,84.78139904825545,120.06239635101464,20.275532481867344,40.66178710464591,212.68058392422836,120.06239635101464,0.7411447883058992,10.92085166193513,21.435489150912957,98.08217792050038,18.069399579123036,1,frame,0
extra_new_pure_jpg/vids/IMG_5552.MOV#f00030,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,89.94505044950188,125.84647524134948,20.91008285857038,40.36699874924133,213.11470094125457,125.84647524134948,0.7805866293391718,8.667192096125422,21.64133325938191,103.09055761034676,18.388909985075898,1,frame,30
extra_new_pure_jpg/vids/IMG_5552.MOV#f00060,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,130.78014011189052,136.84468293918385,23.475950775409412,31.606913332338348,212.06516695385534,136.86850376963397,0.7331309132820585,11.967751588741283,23.185910336317193,122.04084410856184,20.884490823075787,1,frame,60
extra_new_pure_jpg/vids/IMG_5552.MOV#f00090,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,139.97187125334318,134.51698160831387,22.907973613827984,28.547411135974215,213.79726430343126,140.01241645106958,0.8627696072658199,9.396112721396968,20.62909361871951,123.36313508108555,19.4426930926248,1,frame,90
extra_new_pure_jpg/vids/IMG_5552.MOV#f00120,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,136.39371919346917,113.33181359047529,20.873848463606205,23.96542217021488,216.97542653073614,136.39383234623642,1.213951786400552,16.463877999940024,19.88388192173899,109.62202284030005,18.70471209304535,1,frame,120
extra_new_pure_jpg/vids/IMG_5552.MOV#f00150,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,124.29955469239908,72.50204132391035,35.09718712709127,17.28117087058562,185.41056408275367,124.31266785027293,26.487208046411148,24.02569870808145,19.35595505803719,83.66901447580443,16.079743571659947,1,frame,150
extra_new_pure_jpg/vids/IMG_5552.MOV#f00180,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,99.69380920280494,80.20271362695149,61.29822233800555,24.148997026934843,103.4322251257577,100.45225504440798,34.238074356385475,18.939503694396077,18.57477566965205,83.82110849404984,15.997595888034443,1,frame,180
extra_new_pure_jpg/vids/IMG_5552.MOV#f00210,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,65.29078470543257,115.75576023218622,79.50577234765471,68.84312083699041,112.46688169379634,116.2044417999817,7.11163480644563,8.008885314314712,20.01566527139374,96.47519021285532,16.808147410767436,1,frame,210
extra_new_pure_jpg/vids/IMG_5552.MOV#f00240,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,49.951861592409244,84.86542646452145,86.17294502887789,89.74883972772277,112.22748813943895,89.49651660478548,6.6323676414106405,12.953240626630778,23.46596776584635,74.49297906353135,15.62520815719349,1,frame,240
extra_new_pure_jpg/vids/IMG_5552.MOV#f00270,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,31.09501550485927,44.25449559953472,85.48224565418631,112.59759964807073,162.77966097120603,85.48224565418631,2.3572494567514073,10.104664154425649,19.877964293668732,44.95430317195145,11.268556784797129,1,frame,270
extra_new_pure_jpg/vids/IMG_5552.MOV#f00300,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,27.542027669830752,34.69591323182774,83.21900416215412,116.10412817735873,171.72373967424772,83.21900416215412,1.9693366599809428,10.185522284920692,19.441612895675835,38.013577435178696,10.627508010991868,1,frame,300
extra_new_pure_jpg/vids/IMG_5552.MOV#f00330,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,39.332747334088964,35.24239550322685,68.92661130515911,124.04467987221105,124.86898547595733,68.92661130515911,1.9757455415167973,23.248229531545558,22.70898921149982,40.25879063120857,12.999557267594604,1,frame,330
extra_new_pure_jpg/vids/IMG_5552.MOV#f00360,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,87.30636278849428,51.360178043593045,41.59238972202895,23.411143515571414,141.37381999240057,87.65703908767463,47.36034869998281,19.290970384499246,18.26076185574558,60.92778575552562,14.879091183523864,1,frame,360
extra_new_pure_jpg/vids/IMG_5552.MOV#f00390,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,135.039197026916,83.23043003536047,30.14446503521021,14.645293451802582,205.7065622213986,135.039197026916,2.7768983601462103,52.073287395033,25.048868488612694,92.6009736649671,26.739716107085005,1,frame,390
extra_new_pure_jpg/vids/IMG_5552.MOV#f00420,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,146.03187526153823,96.10544295781689,30.062774730870213,17.017708684365477,208.03138458803792,146.03187526153823,1.410094227924863,42.308349501996155,24.31308468541703,103.45419701744575,27.588923249257675,1,frame,420
extra_new_pure_jpg/vids/IMG_5552.MOV#f00450,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,141.663575592561,115.2776687713217,32.3163548156992,22.97355778782277,201.58150729123898,141.663575592561,2.9866316305428207,40.09825430367084,23.38290362012314,113.65384069584171,28.6825781498985,1,frame,450
extra_new_pure_jpg/vids/IMG_5552.MOV#f00480,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,88.13084258680902,131.1695415451766,23.015802770099913,41.95940946345436,211.76127676469324,131.1695415451766,0.9887241245960307,14.898388761575976,23.173343139957737,105.91399135639811,19.80150998898723,1,frame,480
extra_new_pure_jpg/vids/IMG_5552.MOV#f00510,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,121.78182733737762,143.44189156449076,25.568697358232424,35.481905246005994,211.04807532434216,143.44189156449076,0.9693963346611733,14.27467338109349,23.97510630487231,123.45776544752331,21.13440523031651,1,frame,510
extra_new_pure_jpg/vids/IMG_5552.MOV#f00540,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,152.34663694809012,158.02652867497582,30.32998852516425,31.268050841671492,207.95781401075243,158.17669705332384,1.3853662983883788,18.139230357653304,23.91504023041623,141.70435449093355,21.59809037961735,1,frame,540
extra_new_pure_jpg/vids/IMG_5552.MOV#f00570,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,151.76709399779637,130.08833516969818,25.326431913010495,24.832071961418276,213.98891633401368,151.7842331521052,1.6122539520624206,21.282544139234897,17.90057881495103,124.558750880552,19.616760334235163,1,frame,570
extra_new_pure_jpg/vids/IMG_5552.MOV#f00600,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,138.2952194253275,83.7156596041932,33.93506279485048,17.98355970307112,194.75949547670467,138.30399299491836,23.381007445673262,27.051051839440234,16.181886520879736,94.30344449309085,14.906092720418634,1,frame,600
extra_new_pure_jpg/vids/IMG_5552.MOV#f00630,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,80.4344544134426,99.01911368115341,68.17640286277357,49.49495902914635,84.07113888600767,99.63038844518204,10.846960195545488,18.093466662790345,18.18553349385443,89.88361165854164,14.554759454627948,1,frame,630
extra_new_pure_jpg/vids/IMG_5552.MOV#f00660,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,74.5499299933193,128.50306007264314,79.3390959795432,62.859653882875115,110.41113247004559,128.80745731128272,6.877151311914081,7.989468373275549,19.145340079361386,106.69625291481198,16.03495653484508,1,frame,660
extra_new_pure_jpg/vids/IMG_5552.MOV#f00690,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,57.46717040125065,96.6145930382512,88.65060716597975,83.74753001615952,105.7969375884957,98.41712855496075,6.310844722806538,8.541763817343243,19.107971979095286,83.92747695822214,13.91793508711825,1,frame,690
extra_new_pure_jpg/vids/IMG_5552.MOV#f00720,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,34.958104791261114,46.91926469745079,98.18976386336892,114.28842305287615,164.43678587712378,98.18976386336892,1.6124135368795456,7.801842764389677,19.682214301600247,49.109083165197355,10.83543499857222,1,frame,720
extra_new_pure_jpg/vids/IMG_5552.MOV#f00750,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,36.58390665805509,42.99641683749403,91.90826149223554,116.57454999859594,153.29580747521834,91.90826149223554,1.3946128320733937,10.468147460717745,20.144458774745637,46.58962680070765,10.738890950015263,1,frame,750
extra_new_pure_jpg/vids/IMG_5552.MOV#f00780,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,53.44183865407085,42.045932294859504,70.36086179705224,133.10333914920594,102.12179537559534,70.36086179705224,3.2033156890022325,19.169960275545247,20.3544010317702,48.629397926196056,12.05570843242203,1,frame,780
extra_new_pure_jpg/vids/IMG_5552.MOV#f00810,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,80.98538286174065,48.36678020651737,44.5494649322784,34.23838272763846,124.50058200348666,81.51967010862278,62.44288737289959,13.3135787161733,17.113223772618298,57.62399088105136,13.492112875079957,1,frame,810
extra_new_pure_jpg/vids/IMG_5552.MOV#f00840,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,140.3006597209705,89.67833896118982,28.726494185883492,16.228639180295694,208.08261733379797,140.3006597209705,1.4842724077841232,40.73430620438567,26.001579655844687,97.81064766413914,27.39629056916829,1,frame,840
extra_new_pure_jpg/vids/IMG_5552.MOV#f00870,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,116.43090166711058,100.24293475590677,20.108278146551612,24.973262101226478,212.18561118337183,116.59136784780601,2.0637531657348585,21.300872153997016,19.907386923907595,95.8757980642175,19.114996539174346,1,frame,870
extra_new_pure_jpg/vids/IMG_5552.MOV#f00900,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,82.05767174254493,122.6039951654766,20.509593855476712,41.92951788439474,213.28529257778123,122.6039951654766,0.9490084494151639,11.317152281716858,21.448446612894376,98.78548473337715,17.849320645197988,1,frame,900
extra_new_pure_jpg/vids/IMG_5552.MOV#f00930,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,105.73075319601755,136.5763356219297,23.85604583023571,38.19870847363741,211.67840410489643,136.5763356219297,1.1442923142174053,13.690629992687464,23.175963778334825,114.4372122855352,19.94188529212334,1,frame,930
extra_new_pure_jpg/vids/IMG_5552.MOV#f00960,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,145.89856740979235,144.55158463014456,25.36935135047238,29.583524399564208,212.02725010976144,146.76260955818984,1.10039209205567,13.536314680047104,22.029069864437822,131.3099338179098,21.024501366979994,1,frame,960
extra_new_pure_jpg/vids/IMG_5552.MOV#f00990,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,147.43176327649294,136.53306938106607,23.58135427998248,27.271583572326687,214.97109828631167,147.56883715016318,1.2614826602635818,11.094189387395089,19.281524760272976,126.83257632482376,19.100511631321236,1,frame,990
extra_new_pure_jpg/vids/IMG_5552.MOV#f01020,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,131.10170918016314,76.16009523535229,41.823616191289936,16.146763566077524,175.91404817449575,131.1217386852017,26.311442033678553,22.538832083913313,19.352620459672558,88.61380080578836,16.451574759403687,1,frame,1020
extra_new_pure_jpg/vids/IMG_5552.MOV#f01050,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,97.43600630417652,89.13478329393223,66.77652955082742,27.69308747044917,85.49440819542947,98.56411977935382,26.270764134261924,20.366218617423776,20.034074218407184,88.99812450748621,17.53216203730692,1,frame,1050
extra_new_pure_jpg/vids/IMG_5552.MOV#f01080,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,73.96010728183185,130.35795234330186,91.07755298203185,69.5115420988171,111.30507728322713,130.80212083158924,6.619368934969742,7.639785974720954,21.796702126342144,108.96229632730261,18.189293108184614,1,frame,1080
extra_new_pure_jpg/vids/IMG_5552.MOV#f01110,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,53.90697646583581,86.9569562680471,101.51866126064124,98.64062298957195,119.49308337946408,101.52319753437365,4.463695472881837,12.544485245006435,18.832623680487764,78.68326875028052,13.909453854421315,1,frame,1110
extra_new_pure_jpg/vids/IMG_5552.MOV#f01140,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,36.215487711549706,46.45872080381121,102.74109394458831,115.40888642890829,165.76804579329198,102.74109394458831,1.677528888270114,8.220106656288861,21.464426583734532,49.73748492712778,12.343987343757295,1,frame,1140
extra_new_pure_jpg/vids/IMG_5552.MOV#f01170,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,36.427309899982724,46.52770015110919,98.71530864942395,115.16795607686548,161.56422414620567,98.71530864942395,1.7400156703593224,9.873553581564774,20.874873174934457,49.38102825549793,12.519150563306152,1,frame,1170
extra_new_pure_jpg/vids/IMG_5552.MOV#f01200,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,52.32581621547188,46.87956104833606,83.43448694081727,124.79386537509235,112.27039909752216,83.43448694081727,1.564094962150274,19.181755073229493,21.102324021513407,52.625114199990996,13.15238878964519,1,frame,1200
extra_new_pure_jpg/vids/IMG_5552.MOV#f01230,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,102.92792522576566,60.96865221550284,34.02019596080784,16.321405989072456,173.37311997060047,102.94004442354772,26.2000535340103,22.02102560123235,18.061065990951715,70.37738128050066,15.15087007507866,1,frame,1230
extra_new_pure_jpg/vids/IMG_5552.MOV#f01260,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,129.51428594772577,78.56158712780415,14.44235917631455,16.5641635278706,227.77949719346694,129.51428594772577,1.305448692769344,14.45783562459185,21.583252478310182,86.4275190029931,18.298370495343868,1,frame,1260
extra_new_pure_jpg/vids/IMG_5552.MOV#f01290,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,127.0120109516268,90.55620614144885,17.392276942293147,19.886478324685694,221.03454663796126,127.0120109516268,1.440174972515272,15.201317737621585,21.33626993092146,93.04827833364516,19.086858428960863,1,frame,1290
extra_new_pure_jpg/vids/IMG_5552.MOV#f01320,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,98.1646427121243,113.60334021856187,20.68002854973884,34.88791705443366,209.7550447539855,113.60334021856187,1.0578748149608865,12.9449161975504,22.232396675432952,98.34082385668637,19.33495910901747,1,frame,1320
extra_new_pure_jpg/vids/IMG_5552.MOV#f01350,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,90.05108966485348,125.26745978826695,21.066741533602386,40.13016552611569,213.25715856583025,125.26745978826695,0.7934694418413685,12.489131137995125,22.975358846978423,102.79383283617008,19.437227365805416,1,frame,1350
extra_new_pure_jpg/vids/IMG_5552.MOV#f01380,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,135.74924815950723,142.83618709920464,25.780811625912264,31.774799030322637,210.49852824430081,142.84817398004031,1.1898525699989886,15.214804712424701,24.956114761011843,127.30622947470134,22.16901386346177,1,frame,1380
extra_new_pure_jpg/vids/IMG_5552.MOV#f01410,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,145.06483579278623,138.95057284393775,24.609981207016585,28.393171748552298,213.13126516617908,145.68405453586965,1.3990701223677369,13.338269624613604,21.230575627801436,127.67415703207685,20.788174611463155,1,frame,1410
extra_new_pure_jpg/vids/IMG_5552.MOV#f01440,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,136.0744108138157,91.24209846833536,20.493407770967128,18.600702927278846,218.54828510613396,136.0744108138157,8.075340925633224,27.161670082105758,18.10485916818696,96.51428712494697,17.558282295263204,1,frame,1440
extra_new_pure_jpg/vids/IMG_5552.MOV#f01470,IMG_5552.MOV,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,112.36860369403139,80.37148762043502,48.2485131296622,19.01522894743595,148.58839204817994,112.59488038910307,23.538928849729242,22.351314953178907,16.63686544813568,86.20875008142502,15.228035392067069,1,frame,1470
