file_name,rel_path,pile_id,ratio,cls,source,score
IMG_5551_f01380.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01380.jpg,pure_new_probe_19,,0,frame,0.07652197033166885
IMG_5551_f01410.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01410.jpg,pure_new_probe_19,,0,frame,0.042284417897462845
IMG_5551_f01440.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01440.jpg,pure_new_probe_19,,0,frame,0.021317942067980766
IMG_5551_f01470.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01470.jpg,pure_new_probe_19,,0,frame,0.051431432366371155
IMG_5551_f01500.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01500.jpg,pure_new_probe_19,,0,frame,0.07283604890108109
IMG_5551_f01530.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01530.jpg,pure_new_probe_19,,0,frame,0.021988416090607643
IMG_5551_f01560.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01560.jpg,pure_new_probe_19,,0,frame,0.013337308540940285
IMG_5551_f01590.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01590.jpg,pure_new_probe_19,,0,frame,0.04061693698167801
IMG_5551_f01620.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01620.jpg,pure_new_probe_19,,0,frame,0.1295190304517746
IMG_5551_f01650.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01650.jpg,pure_new_probe_19,,0,frame,0.2307935208082199
IMG_5551_f01680.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01680.jpg,pure_new_probe_19,,0,frame,0.10480056703090668
IMG_5551_f01710.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01710.jpg,pure_new_probe_19,,0,frame,0.15230408310890198
IMG_5551_f01740.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01740.jpg,pure_new_probe_19,,0,frame,0.16346189379692078
IMG_5551_f01770.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01770.jpg,pure_new_probe_19,,0,frame,0.24095948040485382
IMG_5551_f01800.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5551_f01800.jpg,pure_new_probe_19,,0,frame,0.2922321557998657
IMG_5552_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00000.jpg,pure_new_probe_19,,0,frame,0.32945677638053894
IMG_5552_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00030.jpg,pure_new_probe_19,,0,frame,0.43546509742736816
IMG_5552_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00060.jpg,pure_new_probe_19,,0,frame,0.31150075793266296
IMG_5552_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00090.jpg,pure_new_probe_19,,0,frame,0.1863194853067398
IMG_5552_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00120.jpg,pure_new_probe_19,,0,frame,0.03235988691449165
IMG_5552_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00150.jpg,pure_new_probe_19,,0,frame,0.061673033982515335
IMG_5552_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00180.jpg,pure_new_probe_19,,0,frame,0.08438745141029358
IMG_5552_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00210.jpg,pure_new_probe_19,,0,frame,0.4044712483882904
IMG_5552_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00240.jpg,pure_new_probe_19,,0,frame,0.5124682188034058
IMG_5552_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00270.jpg,pure_new_probe_19,,0,frame,0.5208141207695007
IMG_5552_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00300.jpg,pure_new_probe_19,,0,frame,0.5810526013374329
IMG_5552_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00330.jpg,pure_new_probe_19,,0,frame,0.724714457988739
IMG_5552_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00360.jpg,pure_new_probe_19,,0,frame,0.5512954592704773
IMG_5552_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00390.jpg,pure_new_probe_19,,0,frame,0.028748130425810814
IMG_5552_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00420.jpg,pure_new_probe_19,,0,frame,0.05139972269535065
IMG_5552_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00450.jpg,pure_new_probe_19,,0,frame,0.11901900172233582
IMG_5552_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00480.jpg,pure_new_probe_19,,0,frame,0.09220331907272339
IMG_5552_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00510.jpg,pure_new_probe_19,,0,frame,0.2622709274291992
IMG_5552_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00540.jpg,pure_new_probe_19,,0,frame,0.666946530342102
IMG_5552_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00570.jpg,pure_new_probe_19,,0,frame,0.15825802087783813
IMG_5552_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00600.jpg,pure_new_probe_19,,0,frame,0.16073419153690338
IMG_5552_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00630.jpg,pure_new_probe_19,,0,frame,0.5966686010360718
IMG_5552_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00660.jpg,pure_new_probe_19,,0,frame,0.2301783263683319
IMG_5552_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00690.jpg,pure_new_probe_19,,0,frame,0.5719348192214966
IMG_5552_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00720.jpg,pure_new_probe_19,,0,frame,0.6310605406761169
IMG_5552_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00750.jpg,pure_new_probe_19,,0,frame,0.8170514702796936
IMG_5552_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00780.jpg,pure_new_probe_19,,0,frame,0.7478074431419373
IMG_5552_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00810.jpg,pure_new_probe_19,,0,frame,0.5511245727539062
IMG_5552_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00840.jpg,pure_new_probe_19,,0,frame,0.1271638721227646
IMG_5552_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00870.jpg,pure_new_probe_19,,0,frame,0.035545434802770615
IMG_5552_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00900.jpg,pure_new_probe_19,,0,frame,0.421210378408432
IMG_5552_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00930.jpg,pure_new_probe_19,,0,frame,0.5347291827201843
IMG_5552_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00960.jpg,pure_new_probe_19,,0,frame,0.3142569959163666
IMG_5552_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f00990.jpg,pure_new_probe_19,,0,frame,0.2613896429538727
IMG_5552_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01020.jpg,pure_new_probe_19,,0,frame,0.2932053804397583
IMG_5552_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01050.jpg,pure_new_probe_19,,0,frame,0.12305882573127747
IMG_5552_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01080.jpg,pure_new_probe_19,,0,frame,0.5368309617042542
IMG_5552_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01110.jpg,pure_new_probe_19,,0,frame,0.833950400352478
IMG_5552_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01140.jpg,pure_new_probe_19,,0,frame,0.9853727221488953
IMG_5552_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01170.jpg,pure_new_probe_19,,0,frame,0.9732946753501892
IMG_5552_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01200.jpg,pure_new_probe_19,,0,frame,0.9659693241119385
IMG_5552_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01230.jpg,pure_new_probe_19,,0,frame,0.22358888387680054
IMG_5552_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01260.jpg,pure_new_probe_19,,0,frame,0.13775090873241425
IMG_5552_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01290.jpg,pure_new_probe_19,,0,frame,0.0825444832444191
IMG_5552_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01320.jpg,pure_new_probe_19,,0,frame,0.45410338044166565
IMG_5552_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01350.jpg,pure_new_probe_19,,0,frame,0.47938820719718933
IMG_5552_f01380.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01380.jpg,pure_new_probe_19,,0,frame,0.4877535402774811
IMG_5552_f01410.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01410.jpg,pure_new_probe_19,,0,frame,0.2901601195335388
IMG_5552_f01440.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01440.jpg,pure_new_probe_19,,0,frame,0.19636917114257812
IMG_5552_f01470.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01470.jpg,pure_new_probe_19,,0,frame,0.1971345692873001
IMG_5552_f01500.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01500.jpg,pure_new_probe_19,,0,frame,0.3646850287914276
IMG_5552_f01530.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01530.jpg,pure_new_probe_19,,0,frame,0.3218436539173126
IMG_5552_f01560.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01560.jpg,pure_new_probe_19,,0,frame,0.7266051769256592
IMG_5552_f01590.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01590.jpg,pure_new_probe_19,,0,frame,0.8870173096656799
IMG_5552_f01620.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01620.jpg,pure_new_probe_19,,0,frame,0.8741577863693237
IMG_5552_f01650.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01650.jpg,pure_new_probe_19,,0,frame,0.9592469930648804
IMG_5552_f01680.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01680.jpg,pure_new_probe_19,,0,frame,0.7061013579368591
IMG_5552_f01710.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01710.jpg,pure_new_probe_19,,0,frame,0.23845775425434113
IMG_5552_f01740.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01740.jpg,pure_new_probe_19,,0,frame,0.1451559066772461
IMG_5552_f01770.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01770.jpg,pure_new_probe_19,,0,frame,0.3279203176498413
IMG_5552_f01800.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5552_f01800.jpg,pure_new_probe_19,,0,frame,0.4868335723876953
IMG_5573_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00000.jpg,pure_new_probe_20,,0,frame,0.1619691103696823
IMG_5573_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00030.jpg,pure_new_probe_20,,0,frame,0.07514892518520355
IMG_5573_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00060.jpg,pure_new_probe_20,,0,frame,0.1017107293009758
IMG_5573_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00090.jpg,pure_new_probe_20,,0,frame,0.07374297827482224
IMG_5573_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00120.jpg,pure_new_probe_20,,0,frame,0.08051969856023788
IMG_5573_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00150.jpg,pure_new_probe_20,,0,frame,0.09201032668352127
IMG_5573_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00180.jpg,pure_new_probe_20,,0,frame,0.09893158078193665
IMG_5573_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00210.jpg,pure_new_probe_20,,0,frame,0.033285047858953476
IMG_5573_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00240.jpg,pure_new_probe_20,,0,frame,0.06810671091079712
IMG_5573_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00270.jpg,pure_new_probe_20,,0,frame,0.027190545573830605
IMG_5573_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00300.jpg,pure_new_probe_20,,0,frame,0.1305883675813675
IMG_5573_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00330.jpg,pure_new_probe_20,,0,frame,0.0590614415705204
IMG_5573_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00360.jpg,pure_new_probe_20,,0,frame,0.030232729390263557
IMG_5573_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00390.jpg,pure_new_probe_20,,0,frame,0.11643534898757935
IMG_5573_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00420.jpg,pure_new_probe_20,,0,frame,0.07821798324584961
IMG_5573_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00450.jpg,pure_new_probe_20,,0,frame,0.1917029470205307
IMG_5573_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00480.jpg,pure_new_probe_20,,0,frame,0.029418399557471275
IMG_5573_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00510.jpg,pure_new_probe_20,,0,frame,0.050260692834854126
IMG_5573_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00540.jpg,pure_new_probe_20,,0,frame,0.015363293699920177
IMG_5573_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00570.jpg,pure_new_probe_20,,0,frame,0.11409180611371994
IMG_5573_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00600.jpg,pure_new_probe_20,,0,frame,0.04987538605928421
IMG_5573_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00630.jpg,pure_new_probe_20,,0,frame,0.043618928641080856
IMG_5573_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00660.jpg,pure_new_probe_20,,0,frame,0.05287032946944237
IMG_5573_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00690.jpg,pure_new_probe_20,,0,frame,0.07285673171281815
IMG_5573_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00720.jpg,pure_new_probe_20,,0,frame,0.02559383399784565
IMG_5573_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00750.jpg,pure_new_probe_20,,0,frame,0.01415299903601408
IMG_5573_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00780.jpg,pure_new_probe_20,,0,frame,0.048432234674692154
IMG_5573_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00810.jpg,pure_new_probe_20,,0,frame,0.03359701484441757
IMG_5573_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00840.jpg,pure_new_probe_20,,0,frame,0.01701461710035801
IMG_5573_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00870.jpg,pure_new_probe_20,,0,frame,0.03920649364590645
IMG_5573_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00900.jpg,pure_new_probe_20,,0,frame,0.008580734021961689
IMG_5573_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00930.jpg,pure_new_probe_20,,0,frame,0.10833539068698883
IMG_5573_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00960.jpg,pure_new_probe_20,,0,frame,0.018768709152936935
IMG_5573_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f00990.jpg,pure_new_probe_20,,0,frame,0.044653553515672684
IMG_5573_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01020.jpg,pure_new_probe_20,,0,frame,0.008488212712109089
IMG_5573_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01050.jpg,pure_new_probe_20,,0,frame,0.023608647286891937
IMG_5573_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01080.jpg,pure_new_probe_20,,0,frame,0.0605405792593956
IMG_5573_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01110.jpg,pure_new_probe_20,,0,frame,0.007358483504503965
IMG_5573_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01140.jpg,pure_new_probe_20,,0,frame,0.019238226115703583
IMG_5573_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01170.jpg,pure_new_probe_20,,0,frame,0.008798183873295784
IMG_5573_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01200.jpg,pure_new_probe_20,,0,frame,0.022288912907242775
IMG_5573_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01230.jpg,pure_new_probe_20,,0,frame,0.011846208944916725
IMG_5573_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01260.jpg,pure_new_probe_20,,0,frame,0.02661409229040146
IMG_5573_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01290.jpg,pure_new_probe_20,,0,frame,0.005831564776599407
IMG_5573_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\extra_new_pure_jpg\vids\IMG_5573_f01320.jpg,pure_new_probe_20,,0,frame,0.1015910804271698
